director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Tom Shadyac,4499.0,2698,175000000,9.156877,174400000,96.0,Evan Almighty,5.3,1194.0,2007,6,9,124949,Almighty Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,246402725,4495.0,Steve Carell,16858.0,Lauren Graham,1230.0,John Goodman,175338174.2222222,114871026.0,151618437.75,147275879,"['Columbia Pictures', 'Universal Pictures', 'Spyglass Entertainment', 'Shady Acres Entertainment', 'Original Film', 'Playtone', 'Relativity Media']","[5, 33, 158, 159, 333, 4171, 7295]","[['10642', '786', '4327', '21355', '29122', '10646', '2575', '10956', '16161', '2114', '11467', '11091', '10796', '557', '608', '10996', '13908', '7451', '12770', '8051', '13376', '11078', '9567', '9506', '10708', '11375', '9471', '296', '10159', '12146', '10147', '587', '11820', '10601', '1487', '10096', '10710', '12153', '558', '13673', '2288', '18248', '11637', '9470', '11638', '9787', '1833', '12096', '9957', '9530', '591', '9297', '9718', '14113', '9766', '1581', '1246', '9966', '2355', '7183', '559', '9408', '2001'], ['17711', '12107', '10685', '1597', '8871', '5994', '134', '9740', '634', '19366', '118052', '1734', '9799', '2770', '1722', '1535', '8386', '453', '11870', '10052', '2752', '9334', '245', '12277', '2501', '9266', '9533', '13440', '17187', '9027', '11615', '310', '584', '1927', '9486', '4464', '8273', '10159', '11775', '508', '8619', '10588', '10028', '10601', '15673', '7131', '10375', '2502', '11823', '747', '1677', '9801', '16077', '9298', '12540', '179', '693', '11804', '9981', '921', '15648', '11683', '31063', '16320', '9913', '6957', '10092', '9910', '2313', '25', '4348', '254', '612', '11283', '9975', '388', '9035', '9310', '9829', '9767', '1819', '9615', '82', '9788', '9676', '9895', '9693', '9809', '1581', '1247', '7516', '1257', '4169', '4638', '14001', '4964', '13159', '4723', '21250', '24476', '10036', '7092', '47354', '19723', '2791', '34065'], ['14369', '11362', '10052', '6278', '15992', '6038', '310', '4464', '15673', '10022', '7453', '1904', '9036', '10069', '10115', '8270', '9785'], ['10052', '310', '9788'], ['12212', '9799', '2176', '11397', '7451', '584', '9257', '2116', '10718', '5458', '5460', '11679', '10048', '9339', '8460', '10594'], ['8358', '8346', '5255', '9906', '14055'], ['9530', '1402', '1717', '1581', '13668', '7516', '1250', '2355', '3432']]",231886613,2
Brett Ratner,11091.0,5174,140000000,9.718111,258097122,91.0,Rush Hour 3,6.1,801.0,2007,8,8,90863,Rush Hour Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,241108419,66.0,Chris Tucker,18897.0,Jackie Chan,9195.0,Hiroyuki Sanada,0.0,46431818.0,106798677.2,76615248,['New Line Cinema'],[12],"[['8843', '9995', '24664', '10383', '24100', '9678', '11849', '11973', '16723', '2749', '4133', '24113', '13403', '5175', '11380', '11457', '120', '10950', '16550', '8470', '13950', '36586', '11470', '2022', '818', '9296', '8051', '10426', '2755', '121', '9358', '10929', '8409', '10152', '6466', '13156', '9373', '10719', '122', '1954', '11141', '11036', '11282', '29979', '9759', '14024', '10740', '10589', '36648', '11354', '10214', '4379', '9522', '9923', '9074', '59', '11400', '9286', '12763', '326', '24115', '10781', '1440', '14620', '2179', '2447', '14396', '3594', '2267', '6145', '2976', '4141', '29362', '16875']]",120720751,3
Fred Savage,2223.0,14144,6000000,5.414213,18197398,89.0,Daddy Day Camp,4.4,94.0,2007,8,8,228887,Daddy Day Camp Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9777.0,Cuba Gooding Jr.,59154.0,Tamala Jones,61260.0,Paul Rae,66166384.16666666,37788228.0,76066841.0,60007151,"['Revolution Studios', 'TriStar Pictures']","[497, 559]","[['10646', '11090', '11467', '10796', '855', '10985', '13908', '7451', '12770', '10727', '9567', '9506', '10708', '11375', '8046', '13920', '12146', '11820', '10601', '1487', '10096', '12153', '14846', '10145', '13673', '11637', '13498', '11679', '1947', '791', '1833', '9959', '9957', '9339', '9072', '14113', '1246', '1738', '10172', '7183', '37453'], ['11299', '54491', '9787', '588', '7510', '9963', '3489', '5857', '14223', '17007']]",92934014,2
Gérard Krawczyk,21647.0,2335,17500000,10.442485,65125001,91.0,Taxi 4,5.4,317.0,2007,2,10,211721,Taxi Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46754523,20666.0,Samy Naceri,23943.0,Frédéric Diefenthal,23944.0,Emma Wiklund,44230454.5,65497208.0,65497208.0,58408290,['Apipoulaï'],[1076],[[]],94325413,4
Shekhar Kapur,37630.0,4517,55000000,7.608243,74237563,114.0,Elizabeth: The Golden Age,6.6,310.0,2007,9,9,100286,Elizabeth Collection,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,56016644,112.0,Cate Blanchett,2296.0,Clive Owen,118.0,Geoffrey Rush,218689010.5,108671977.44444443,435520942.3333333,254293977,"['Universal Pictures', 'StudioCanal', 'Working Title Films']","[33, 694, 10163]","[['1597', '8871', '5994', '9740', '634', '19366', '118052', '1734', '9799', '2770', '1722', '1535', '8386', '453', '11870', '10052', '2752', '9334', '245', '12277', '2501', '9266', '9533', '13440', '17187', '9027', '11615', '310', '584', '1927', '9486', '4464', '8273', '10159', '11775', '508', '8619', '10588', '10028', '10601', '15673', '7131', '10375', '2502', '11823', '747', '1677', '9801', '16077', '9298', '12540', '179', '693', '11804', '9981', '921', '15648', '11683', '31063', '16320', '9913', '6957', '10092', '9910', '2313', '25', '4348', '254', '612', '11283', '9975', '388', '9035', '9310', '9829', '9767', '1819', '9615', '82', '9788', '9676', '9895', '9693', '9809', '1581', '1247', '7516', '1257', '4169', '4638', '14001', '4964', '13159', '2698', '3563', '2503', '4349', '4347', '4723', '21250', '10036', '7092', '47354', '19723', '2791', '34065'], ['10783', '9517', '11845', '25014', '441', '1364', '70443', '13526', '423', '979', '21052', '22958', '9486', '508', '33302', '10544', '747', '8424', '27259', '16077', '8325', '179', '1826', '31063', '56798', '20128', '4348', '9829', '7516', '4638', '10832', '13742', '1989', '2002', '20200', '60213', '60290', '283101', '40192', '58309', '72917', '13713', '55134'], ['634', '2752', '22958', '9654', '508', '11023', '10544', '14623', '747', '9801', '27259', '16077', '179', '31063', '4348', '11283', '9829', '1123', '7516', '4638', '1268', '4347', '55134']]",146639549,2
Jon Turteltaub,12962.0,6637,130000000,12.854373,459200000,124.0,National Treasure: Book of Secrets,6.1,1782.0,2007,12,13,52984,National Treasure Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,163978368,2963.0,Nicolas Cage,10127.0,Jon Voight,1037.0,Harvey Keitel,117801863.77777778,162815780.375,221369217.0,167328954,"['Walt Disney Pictures', 'Jerry Bruckheimer Films', 'Saturn Films', 'Junction Entertainment', 'Sparkler Entertainment', 'NT2 Productions']","[2, 130, 831, 19097, 20012, 20013]","[['10865', '9880', '34549', '585', '11888', '16690', '14635', '11544', '18357', '13768', '9021', '9016', '14873', '13691', '24982', '8326', '18736', '22', '10330', '10756', '24034', '11132', '13700', '11130', '9806', '2059', '11430', '22559', '13682', '10022', '13374', '11451', '11459', '15487', '9982', '9918', '9036', '10067', '9904', '920', '58', '11652', '13767', '2062', '8965', '1267', '37933', '285', '6589', '13680', '4523', '13417', '13378', '13931', '13932', '13062', '18269', '13934', '12242', '13654', '18085', '38580', '9948', '21385', '15657', '77606', '12448', '35114', '245003', '19766', '20760', '26264', '14885'], ['676', '855', '3132', '10628', '22', '10629', '9477', '2059', '58', '7551', '285'], ['11615', '7270', '2059', '1830', '9708', '1738'], ['2059'], [], []]",410300614,2
Colin Strause,6037.0,440,40000000,10.793324,130290885,94.0,Aliens vs Predator: Requiem,4.9,758.0,2007,12,25,115762,AVP Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,56389.0,Steven Pasquale,25869.0,Reiko Aylesworth,40543.0,John Ortiz,0.0,48443734.0,165334179.33333334,106888957,"['Twentieth Century Fox Film Corporation', 'Dune Entertainment', 'Davis Entertainment', 'Brandywine Productions']","[306, 444, 1302, 19747]","[['23685', '20309', '824', '10808', '2140', '869', '10696', '768', '141', '9889', '11469', '8007', '11891', '425', '11560', '180', '21972', '4147', '20616', '2103', '12090', '9480', '36658', '8698', '9616', '8619', '1792', '11007', '16784', '615', '435', '8920', '9472', '2048', '395', '15644', '11045', '11866', '15045', '9947', '11096', '17880', '1495', '7233', '9738', '9335', '9641', '9900', '9044', '11565', '5820', '36668', '806', '350', '9513', '1593', '9293', '7512', '15213', '496', '8975', '14012', '2486', '9760', '10090', '1534', '1979', '1571', '35', '11835', '2274', '1620', '13186', '13495', '10005', '17963'], ['9792', '5820', '36668', '350', '9513', '9293', '2486', '9793', '1534', '1979', '1571', '11835', '1620', '6477'], ['10833', '10808', '8007', '16643', '10708', '9620', '8920', '2048', '395', '13969', '11866', '15045', '10053', '9513', '2486', '9757', '9038', '18843', '13968'], ['395']]",195935667,2
Eric Valette,51445.0,6933,20000000,11.104479,45847751,87.0,One Missed Call,4.7,174.0,2008,1,4,126580,One Missed Call Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,398016,27855.0,Shannyn Sossamon,12833.0,Edward Burns,7351.0,Ana Claudia Talancón,55640205.0,76282790.33333333,2275649.333333333,44732882,"['Intermedia Films', 'Alcon Entertainment', 'Kadokawa Pictures', 'Equity Pictures Medienfonds GmbH & Co. KG IV']","[763, 1088, 2073, 20363]","[['2018', '17203', '2057', '167', '11889', '10491', '8665', '23967', '8198', '4911', '11615', '10782', '296', '24356', '16784', '16617', '8080', '1966', '17926', '3093', '9530', '1852', '4169', '5353', '15775'], ['19076', '320', '21542', '14844', '6439', '9779', '2207', '9708', '6023'], ['27324', '14069', '14021', '55470', '107976'], []]",72542222,2
Sylvester Stallone,16483.0,7555,50000000,9.91556,113200000,92.0,Rambo,6.4,1009.0,2008,1,24,5039,Rambo Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,155929020,16483.0,Sylvester Stallone,35551.0,Julie Benz,12793.0,Matthew Marsden,139479403.33333334,0.0,52060702.66666666,95770053,"['Nu Image Films', 'Lionsgate', 'Millennium Films', 'Emmett/Furla Films', 'Equity Pictures Medienfonds GmbH & Co. KG IV']","[925, 1632, 10254, 10405, 20363]","[['2091', '9727', '5718', '13252', '86792', '20411', '95140', '20499', '18015', '42187', '69075', '69059'], ['13408', '2662', '10743', '6478', '12142', '1640', '10226', '1690', '57406', '9794', '5393', '16385', '10431', '5176', '10030', '14126', '13610', '213110'], ['14874', '29979', '22076', '23520', '24619', '9636', '10064', '2207', '9727', '9708', '9676', '14171', '1252', '10425', '5718', '12085', '13252', '10596', '14180', '20411', '15255', '10854', '20499', '15558'], ['9636', '2207', '9708', '14171', '1252', '5718', '13548'], ['6933']]",46260635,4
David Moreau,56735.0,9030,12000000,8.233662,58010320,98.0,The Eye,5.5,284.0,2008,2,1,264335,The Eye Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2727971,56731.0,Jessica Alba,4941.0,Alessandro Nivola,7489.0,Parker Posey,119756783.4,8862621.833333334,95826481.0,74815295,"['Paramount Vantage', 'VN Productions']","[838, 4622]","[['1164', '1988', '5915', '6977', '7345'], []]",91864581,2
Guillermo del Toro,10828.0,11253,85000000,11.928661,160388063,120.0,Hellboy II: The Golden Army,6.5,1555.0,2008,7,11,17235,Hellboy Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,86042328,2372.0,Ron Perlman,11826.0,Selma Blair,4175.0,Jeffrey Tambor,38813712.0,25183212.0,66345095.5,43447340,"['Universal Pictures', 'Dark Horse Entertainment', 'Lawrence Gordon Productions', 'Mid Atlantic Films', 'Relativity Media', 'Internationale Filmproduktion Eagle']","[33, 552, 840, 2735, 7295, 21498]","[['2770', '1722', '1535', '8386', '453', '11870', '10052', '2752', '9334', '245', '12277', '2501', '9266', '9533', '13440', '17187', '9027', '11615', '310', '584', '1927', '9486', '4464', '8273', '10159', '11775', '508', '8619', '10588', '10028', '10601', '15673', '7131', '10375', '2502', '11823', '747', '1677', '9801', '16077', '9298', '12540', '179', '693', '11804', '9981', '921', '15648', '11683', '31063', '16320', '9913', '6957', '10092', '9910', '2313', '25', '4348', '254', '612', '11283', '9975', '388', '9035', '9310', '9829', '9767', '1819', '9615', '82', '9788', '9676', '9895', '9693', '9809', '1581', '1247', '7516', '1257', '4169', '4638', '14001', '4964', '13159', '2698', '3563', '2503', '4349', '4347', '4517', '4982', '4723', '6538', '13490', '8390', '4942', '9870', '8277', '1724', '8909', '11631', '1735', '15373', '13971', '14397', '21250', '15261', '10036', '7092', '47354', '19723', '2791', '34065'], ['1487', '4513', '1961'], ['167', '1996', '1487'], ['2486'], ['9530', '1402', '1717', '1581', '13668', '7516', '1250', '2355', '3432', '2698', '4349', '5176', '4347', '4982', '7461', '12184', '8848', '8065', '1729', '8780', '10661', '8909', '8960', '11631', '1735', '3580', '15373', '13971'], []]",249288105,2
George A. Romero,14999.0,13025,2000000,12.001324,5540941,95.0,Diary of the Dead,5.4,194.0,2007,9,8,261590,Living Dead Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,47074133,81095.0,Michelle Morgan,81096.0,Joshua Close,81097.0,Shawn Roberts,0.0,0.0,28578484.0,28578484,['Artfire Films'],[3240],[[]],94325413,5
Brian Yuzna,27992.0,28260,2000000,9.796755,54207,97.0,Return of the Living Dead 3,5.9,88.0,1993,10,1,101471,Return of the Living Dead Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,16903813,89251.0,Melinda Clarke,56439.0,J. Trevor Edmond,2062.0,Kent McCord,0.0,0.0,57120318.0,57120318,['Ozla Productions'],[4777],[[]],94325413,3
Nelson McCormick,45627.0,8617,20000000,7.18216,14800000,88.0,Prom Night,4.8,170.0,2008,4,10,123255,Prom Night Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29221.0,Brittany Snow,53368.0,Scott Porter,55463.0,Jessica Stroup,119310550.33333331,145896422.0,27752671.0,97653214,['Alliance Films'],[2514],"[['12577', '11632', '9958']]",9978679,2
Steven Spielberg,488.0,217,185000000,12.577266,786636033,122.0,Indiana Jones and the Kingdom of the Crystal Skull,5.7,2558.0,2008,5,21,84,Indiana Jones Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,340361029,3.0,Harrison Ford,112.0,Cate Blanchett,10959.0,Shia LaBeouf,66971329.5,136632262.30769232,228719646.875,144107746,"['Lucasfilm', 'Paramount Pictures']","[1, 4]","[['1894', '1895', '76180', '42979'], ['1995', '11371', '9896', '20857', '9398', '11456', '1903', '11857', '17130', '15028', '1537', '4614', '17710', '8665', '12771', '9093', '15992', '9012', '15074', '201', '14317', '11022', '590', '9919', '9341', '1996', '32316', '13778', '22309', '1584', '21525', '9562', '9620', '13505', '8842', '13572', '11137', '10625', '9890', '8193', '14462', '1538', '10762', '8080', '5137', '3989', '8849', '11836', '11774', '7214', '7364', '9291', '21295', '74', '13341', '8292', '8202', '9621', '6963', '10060', '13499', '17379', '6877', '1967', '956', '9353', '1852', '9907', '12094', '9986', '1125', '10090', '1738', '1949', '7485', '8271', '1858', '10074', '2270', '2310', '7191', '14220', '8204', '8457', '8988', '1726', '21250', '13842', '15028']]",749699164,4
Chris Carter,12524.0,8836,30000000,9.863584,69363381,104.0,The X Files: I Want to Believe,5.5,534.0,2008,7,24,19387,The X-Files Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,12640.0,David Duchovny,12214.0,Gillian Anderson,2956.0,Amanda Peet,3711305.5,48618191.0,58815301.375,37048266,"['Twentieth Century Fox Film Corporation', 'Ten Thirteen Productions', 'Dune Entertainment III', 'Crying Box Productions']","[306, 545, 6332, 52145]","[['869', '10696', '768', '9889', '11469', '8007', '11891', '425', '11560', '180', '21972', '4147', '20616', '2103', '12090', '9480', '36658', '8698', '9616', '8619', '1792', '11007', '16784', '615', '435', '8920', '9472', '2048', '395', '15644', '11045', '11866', '15045', '9947', '11096', '17880', '1495', '7233', '9738', '9335', '9641', '9900', '9044', '11565', '5820', '36668', '806', '350', '9513', '1593', '9293', '7512', '15213', '496', '8975', '14012', '2486', '9760', '10090', '1534', '1979', '1571', '35', '11835', '2274', '1620', '13186', '440', '12222', '13495', '8681', '9029', '8645', '11260', '10005', '17963'], [], ['6557', '1266', '13018', '9029'], []]",162788823,2
Rob Cohen,18878.0,1735,145000000,14.250227,403449830,112.0,The Mummy: Tomb of the Dragon Emperor,5.2,1418.0,2008,7,1,1733,The Mummy Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,153116842,18269.0,Brendan Fraser,1336.0,Jet Li,10727.0,John Hannah,83462452.5,71825807.0,25303038.0,60197099,"['Universal Pictures', 'China Film Co-Production Corporation', 'Relativity Media', 'Alphaville Films', 'Sommers Company, The']","[33, 2269, 7295, 11462, 19643]","[['2770', '1722', '1535', '8386', '453', '11870', '10052', '2752', '9334', '245', '12277', '2501', '9266', '9533', '13440', '17187', '9027', '11615', '310', '584', '1927', '9486', '4464', '8273', '10159', '11775', '508', '8619', '10588', '10028', '10601', '15673', '7131', '10375', '2502', '11823', '747', '1677', '9801', '16077', '9298', '12540', '179', '693', '11804', '9981', '921', '15648', '11683', '31063', '16320', '9913', '6957', '10092', '9910', '2313', '25', '4348', '254', '612', '11283', '9975', '388', '9035', '9310', '9829', '9767', '1819', '9615', '82', '9788', '9676', '9895', '9693', '9809', '1581', '1247', '7516', '1257', '4169', '4638', '14001', '4964', '13159', '2698', '3563', '2503', '4349', '4347', '4517', '4982', '4723', '6538', '13490', '8390', '4942', '9870', '8277', '1724', '8909', '15373', '13971', '14397', '21250', '15261', '10036', '7092', '47354', '19723', '2791', '34065'], ['79', '14797', '61477', '14226', '956', '7549', '15860', '7979', '1729', '10109', '14539'], ['9530', '1402', '1717', '1581', '13668', '7516', '1250', '2355', '3432', '2698', '4349', '5176', '4347', '4982', '7461', '12184', '8848', '8065', '1729', '8780', '10661', '8909', '3580', '15373', '13971'], ['9896', '9334', '4911', '10632'], ['7131']]",300257475,3
Sanaa Hamri,64140.0,10188,27000000,4.631978,44352417,117.0,The Sisterhood of the Traveling Pants 2,6.1,244.0,2008,8,6,17368,The Sisterhood of the Traveling Pants Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,11400000,6279.0,Alexis Bledel,20354.0,Amber Tamblyn,59174.0,America Ferrera,98893440.5,39098450.0,25258803.0,54416898,[],[],[],0,2
Stuart Rosenberg,13859.0,32620,2700000,3.027586,2600000,108.0,The Drowning Pool,6.5,21.0,1975,7,1,434270,Lew Harper Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16217773,3636.0,Paul Newman,109410.0,Joanne Woodward,106179.0,Anthony Franciosa,137808163.5,0.0,0.0,137808164,"['David Foster Productions', 'Turman-Foster Company', 'First Artists', 'Coleytown']","[496, 662, 4376, 4970]","[[], [], ['33638', '42492', '29464', '5916', '45512', '67696'], []]",58831997,2
Kenny Ortega,65310.0,11887,11000000,7.343504,252909177,116.0,High School Musical 3: Senior Year,6.1,858.0,2008,10,22,87253,High School Musical Collection,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,7000000,29222.0,Zac Efron,67599.0,Vanessa Hudgens,67600.0,Ashley Tisdale,33816669.333333336,17641818.5,7000000.0,19486163,['Walt Disney Pictures'],[2],"[['585', '11888', '16690', '14635', '11544', '18357', '13768', '9021', '9016', '14873', '13691', '24982', '8326', '18736', '22', '10330', '10756', '24034', '11132', '13700', '11130', '9806', '2059', '11430', '22559', '13682', '10022', '13374', '11451', '11459', '15487', '9982', '9918', '9036', '10067', '9904', '920', '58', '11652', '13767', '2062', '8965', '1267', '37933', '285', '6589', '13680', '4523', '6637', '13493', '10681', '14405', '13417', '13378', '13931', '13932', '13062', '13934', '12242', '13654', '18085', '38580', '9948', '21385', '15657', '77606', '12448', '27621', '253353', '35114', '245003', '105325', '19766', '20760', '26264', '14885']]",229046871,2
